location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.45,171
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.5,175
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.55,177
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.6,181
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.65,185
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.7,189
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.75,193
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.8,198
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.85,204
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.9,211
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.95,222
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.975,233
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.99,239
