location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.7,13150
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.75,13402
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.8,13669
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.85,13983
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.9,14355
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.95,14915
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.975,15399
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.99,15971
01,2022-11-19,0,2022-11-19,wk inc flu hosp,median,NA,298
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.01,207
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.025,224
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.05,240
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.1,258
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.15,265
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.2,271
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.25,278
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.3,283
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.35,288
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.4,292
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.45,296
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.5,298
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.55,303
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.6,308
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.65,313
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.7,318
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.75,324
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.8,333
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.85,344
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.9,356
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.95,377
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.975,395
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.99,414
01,2022-11-19,1,2022-11-26,wk inc flu hosp,median,NA,280
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.01,200
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.025,214
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.05,226
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.1,238
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.15,244
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.2,251
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.25,256
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.3,261
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.35,266
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.4,270
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.45,275
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.5,280
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.55,285
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.6,291
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.65,298
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.7,305
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.75,314
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.8,329
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.85,345
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.9,360
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.95,383
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.975,401
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.99,427
