location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.2,250
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.25,257
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.3,264
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.35,270
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.4,277
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.45,283
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.5,289
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.55,294
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.6,300
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.65,306
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.7,312
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.75,319
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.8,328
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.85,338
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.9,351
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.95,370
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.975,389
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.99,409
