location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2022-11-19,0,2022-11-19,wk inc flu hosp,median,NA,306
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.01,206
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.025,251
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.05,265
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.1,291
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.15,295
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.2,296
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.25,298
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.3,299
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.35,301
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.4,303
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.45,303
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.5,306
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.55,309
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.6,309
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.65,311
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.7,313
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.75,314
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.8,316
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.85,317
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.9,321
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.95,347
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.975,361
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.99,406
01,2022-11-19,1,2022-11-26,wk inc flu hosp,median,NA,306
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.01,193
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.025,216
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.05,248
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.1,268
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.15,284
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.2,289
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.25,293
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.3,296
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.35,299
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.4,301
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.45,304
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.5,306
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.55,308
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.6,311
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.65,313
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.7,316
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.75,319
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.8,323
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.85,328
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.9,344
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.95,365
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.975,396
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.99,418
