location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.25,1443
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.3,1507
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.35,1566
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.4,1620
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.45,1674
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.5,1724
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.55,1774
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.6,1828
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.65,1882
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.7,1941
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.75,2006
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.8,2079
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.85,2160
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.9,2266
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.95,2430
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.975,2562
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.99,2727
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.01,49
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.025,59
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.05,74
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.1,79
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.15,81
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.2,82
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.25,83
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.3,85
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.35,87
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.4,88
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.45,89
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.5,91
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.55,93
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.6,94
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.65,95
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.7,97
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.75,99
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.8,100
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.85,101
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.9,103
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.95,108
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.975,123
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.99,133
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.01,41
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.025,50
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.05,61
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.1,71
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.15,75
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.2,78
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.25,81
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.3,83
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.35,85
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.4,87
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.45,89
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.5,91
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.55,93
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.6,95
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.65,97
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.7,99
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.75,101
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.8,104
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.85,107
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.9,112
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.95,121
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.975,132
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.99,141
